-6.024222498878505583e+00,-7.941025648080566324e-01,1.285893300730587496e+00,2.380153678237243664e+00,-2.601273416973736818e+00,6.080172599944791756e+00,-6.370128966996705167e+00,2.993684014076830824e+00,4.035837437074584422e+00,1.758568213814885706e+00,2.307152480370313063e-01,9.062427682086322545e-01,-2.411637105488817490e+00,1.214742708884183342e+00,-9.149128820847010957e+00,-3.016197064599100308e+00,-2.233857417652113764e+00,-3.873727054787434287e+00,-4.545465799219360115e+00,-3.519107199026988431e-01,2.738605550208192518e+00,2.523907119270540900e+00,-3.302087050269728596e+00,-4.703861001856706636e+00,-3.139938277134221689e+00,-8.569364967130203015e-01,-5.451510479409232168e+00,-1.377903391201785510e+00,3.741845875637758390e+00,5.362896044918776806e-01,-3.323504251124984599e-01,2.437677825852512470e+00,2.250991142322776584e-02,-5.836016685815224037e+00,2.062691199649418827e+00,-1.937533627033275030e+00,6.462688002601054471e+00,1.412351571795337213e+00,4.982400867610250472e+00,2.445100520268691291e+00,-9.889778656938447154e-01,-2.142995765017698673e-01,-2.625003738154753297e+00,5.271933894852314673e+00,-3.944921296322556614e+00,-3.756404196950966945e+00,-5.291515017804846455e-01,-2.578867115725098635e+00,3.575366969009034612e+00,-3.105715892930097421e+00
-5.959029090163306286e+00,-4.513521599412797514e+00,7.152183759145029462e+00,4.483457526704093254e-01,-6.027773776302396413e+00,-6.837010554706342447e+00,-1.247607038591667550e+00,7.152183759145029462e+00,-1.247607038591667550e+00,-5.550679874655860324e+00,-1.247607038591667550e+00,-6.027773776302396413e+00,-7.611894000592416276e+00,-4.052201783357952003e+00,-7.611894000592416276e+00,-4.513521599412797514e+00,-3.290457364965701625e+00,-6.837010554706342447e+00,-6.837010554706342447e+00,-6.884537413581183429e+00,-6.884537413581183429e+00,-6.837010554706342447e+00,-4.501361873870386887e+00,-4.513521599412797514e+00,-7.400931656291774630e+00,-5.959029090163306286e+00,-4.109925560037078540e+00,-6.837010554706342447e+00,-3.290457364965701625e+00,-2.466956545565393011e+00,-2.466956545565393011e+00,-6.822332869113886034e+00,-7.400931656291774630e+00,-7.611894000592416276e+00,7.152183759145029462e+00,-3.290457364965701625e+00,-7.400931656291774630e+00,-6.884537413581183429e+00,-2.466956545565393011e+00,-4.052201783357952003e+00,-4.513521599412797514e+00,-4.109925560037078540e+00,-6.027773776302396413e+00,-4.501361873870386887e+00,-1.247607038591667550e+00,-1.696156793401771168e+00,-4.052201783357952003e+00,-6.837010554706342447e+00,-7.400931656291774630e+00,-5.550679874655860324e+00
-1.626285929320357937e+01,-1.586801800708609278e+01,-1.580866242264601595e+01,-1.425371994749957416e+01,-1.512220258423492503e+01,-1.586801800708609278e+01,-1.512220258423492503e+01,-1.622517336817116274e+01,-1.626285929320357937e+01,-1.626285929320357937e+01,-1.756832735658394284e+01,-1.513716591174305748e+01,-1.626285929320357937e+01,-1.513716591174305748e+01,-1.626285929320357937e+01,-1.685284648731285273e+01,-1.586801800708609278e+01,-1.626285929320357937e+01,-1.586801800708609278e+01,-1.622517336817116274e+01,-1.586801800708609278e+01,-1.586801800708609278e+01,-1.583792358189086968e+01,-1.622517336817116274e+01,-1.586801800708609278e+01,-1.622517336817116274e+01,-1.586801800708609278e+01,-1.586801800708609278e+01,-1.622517336817116274e+01,-1.586801800708609278e+01,-1.498162869312450418e+01,-1.685284648731285273e+01,-1.702044282283328869e+01,-1.586801800708609278e+01,-1.586801800708609278e+01,-1.626285929320357937e+01,-1.513716591174305748e+01,-1.580866242264601595e+01,-1.622517336817116274e+01,-1.622517336817116274e+01,-1.702044282283328869e+01,-1.626285929320357937e+01,-1.586801800708609278e+01,-1.626285929320357937e+01,-1.498162869312450418e+01,-1.586801800708609278e+01,-1.583792358189086968e+01,-1.685284648731285273e+01,-1.626285929320357937e+01,-1.626285929320357937e+01
-1.359915659971639990e+01,-1.391575859985742625e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.391575859985742625e+01,-1.302539234890118536e+01,-1.302539234890118536e+01,-1.302539234890118536e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.370217690920836517e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.391575859985742625e+01,-1.370217690920836517e+01,-1.370217690920836517e+01,-1.428775014025923795e+01,-1.391575859985742625e+01,-1.370217690920836517e+01,-1.391575859985742625e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.370217690920836517e+01,-1.359915659971639990e+01,-1.430366518890119210e+01,-1.302539234890118536e+01,-1.302539234890118536e+01,-1.370217690920836517e+01,-1.302539234890118536e+01,-1.370217690920836517e+01,-1.370217690920836517e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.359915659971639990e+01,-1.070610586900520111e+01,-1.359915659971639990e+01,-1.302539234890118536e+01,-1.302539234890118536e+01,-1.359915659971639990e+01,-1.370217690920836517e+01
-6.024334251953435526e+00,-4.755214759704232463e+00,-1.431339163662777025e+00,-4.284759660673946868e+00,-1.207057899694969905e-01,-4.597954000847291667e+00,-1.431339163662777025e+00,-4.597954000847291667e+00,-2.188126940667096676e+00,-5.304964520211456147e+00,-1.207057899694969905e-01,-1.431339163662777025e+00,-4.755214759704232463e+00,-1.431339163662777025e+00,-2.681196844347446984e+00,-5.918352626310198872e+00,-2.681196844347446984e+00,-1.207057899694969905e-01,-6.024334251953435526e+00,-6.250473394186171205e+00,-4.284759660673946868e+00,-4.597954000847291667e+00,-4.284759660673946868e+00,-2.681196844347446984e+00,-5.353556022093423294e+00,-2.188126940667096676e+00,-5.353556022093423294e+00,-4.597954000847291667e+00,-4.597954000847291667e+00,-2.681196844347446984e+00,-5.918352626310198872e+00,-4.504564448359883677e+00,-4.284759660673946868e+00,-4.755214759704232463e+00,-1.431339163662777025e+00,-4.755214759704232463e+00,-2.188126940667096676e+00,-1.207057899694969905e-01,-4.953705287188158835e+00,-5.353556022093423294e+00,-5.353556022093423294e+00,-2.188126940667096676e+00,-5.918352626310198872e+00,-1.431339163662777025e+00,-6.264011805908154429e+00,-1.431339163662777025e+00,-1.431339163662777025e+00,-1.207057899694969905e-01,-2.188126940667096676e+00,-5.273741485827343034e+00
-6.766818089839363282e+00,1.321318081558852331e+00,-6.774196592826634777e+00,5.321043568594424400e+00,-6.271702201978950342e+00,-6.271702201978950342e+00,-3.456133061792618477e+00,4.551535685618921967e+00,6.517951156567480808e+00,2.025242354762655239e+00,-2.766194026190684774e+00,-9.072874481485435627e-01,6.517951156567480808e+00,-6.766818089839363282e+00,-4.953742043097030923e+00,-6.271702201978950342e+00,-3.248713547598618412e+00,-6.766818089839363282e+00,-7.617765307442819989e+00,-6.271702201978950342e+00,-6.774196592826634777e+00,-7.617765307442819989e+00,-6.271702201978950342e+00,4.605389335018460706e+00,1.850905933690609517e+00,4.605389335018460706e+00,8.862830261427173673e-03,-4.511419096656271499e+00,6.517951156567480808e+00,-6.271702201978950342e+00,-6.271702201978950342e+00,-6.774196592826634777e+00,6.517951156567480808e+00,-5.426360557384342087e+00,-1.370239578885380505e+00,5.321043568594424400e+00,-4.953742043097030923e+00,-6.774196592826634777e+00,1.681701758959528670e+00,8.995787272353987785e-01,4.551535685618921967e+00,-6.271702201978950342e+00,-1.751049469230829381e+00,5.321043568594424400e+00,-3.148428258552444348e+00,5.321043568594424400e+00,1.648844194353829007e+00,4.551535685618921967e+00,-6.766818089839363282e+00,6.517951156567480808e+00
-7.754979832726327516e-03,-1.208980006666174223e+00,-3.243105808511701493e+00,-7.754979832726327516e-03,-3.928264479300120904e-01,-3.928264479300120904e-01,-1.413737095298955859e+00,-7.754979832726327516e-03,-7.754979832726327516e-03,-3.037422711780418894e+00,-3.125308957723953895e+00,-3.669891391494887856e+00,-2.933669366403245604e+00,2.773864461231238643e+00,2.942186998631386885e+00,2.773864461231238643e+00,1.749427704803682815e+00,-5.068511852111853955e+00,-7.754979832726327516e-03,-3.125308957723953895e+00,-1.413737095298955859e+00,1.749427704803682815e+00,-2.005941629567726370e+00,-2.933669366403245604e+00,-3.669891391494887856e+00,-3.037422711780418894e+00,-3.669891391494887856e+00,8.671573696461045699e-01,-4.120176140439552270e+00,5.346509443391169292e+00,-2.933669366403245604e+00,-2.005941629567726370e+00,-1.413737095298955859e+00,1.444209181085837734e+00,6.159941033244740183e+00,-2.392883756862845157e+00,2.773864461231238643e+00,-2.493617879670200654e+00,-3.243105808511701493e+00,-2.005941629567726370e+00,-3.243105808511701493e+00,7.172274922510641915e-01,-2.005941629567726370e+00,-1.208980006666174223e+00,-4.344434641287931775e+00,-3.600725069520370525e+00,-2.493617879670200654e+00,1.121123286496302551e+00,-3.125308957723953895e+00,2.773864461231238643e+00
-1.327041928574034380e+01,1.215299871751079763e+01,-1.354939570171431207e+01,1.215299871751079763e+01,-1.090620961250018794e+01,-1.348104200731885705e+01,-1.348104200731885705e+01,-1.321871250391209784e+01,-1.327041928574034380e+01,1.215299871751079763e+01,-1.369154484592777798e+01,-1.327041928574034380e+01,-1.354939570171431207e+01,-1.321871250391209784e+01,-1.348104200731885705e+01,-1.369154484592777798e+01,-1.338594688091473195e+01,-1.411020034725659045e+01,-1.412574501978811448e+01,-1.411020034725659045e+01,-1.338594688091473195e+01,-1.321871250391209784e+01,-1.338594688091473195e+01,-1.050963112253243281e+01,1.215299871751079763e+01,-1.062072606179366652e+01,-1.321871250391209784e+01,-1.327041928574034380e+01,1.215299871751079763e+01,1.215299871751079763e+01,-1.062072606179366652e+01,-1.003792332869686099e+01,-1.449028268721148649e+01,-1.327041928574034380e+01,-1.327041928574034380e+01,1.215299871751079763e+01,-1.348104200731885705e+01,-1.321871250391209784e+01,-1.354939570171431207e+01,-1.062072606179366652e+01,-1.338594688091473195e+01,-1.327041928574034380e+01,-1.384878268125205025e+01,-1.321871250391209784e+01,-1.348104200731885705e+01,-1.354939570171431207e+01,-1.384878268125205025e+01,-1.338594688091473195e+01,-1.321871250391209784e+01,1.215299871751079763e+01
-1.664602227288920488e+01,-1.726766102850998408e+01,-1.877584471656803444e+01,-1.920814159710389646e+01,-1.902349547960161047e+01,-1.754185484948530060e+01,-1.754185484948530060e+01,-1.886409810540031273e+01,-1.902349547960161047e+01,-1.902349547960161047e+01,-1.886409810540031273e+01,-1.902349547960161047e+01,-1.902349547960161047e+01,-1.796402599926518917e+01,-1.796402599926518917e+01,-1.902349547960161047e+01,-1.886409810540031273e+01,-1.886409810540031273e+01,-1.920814159710389646e+01,-1.758348164118357460e+01,-1.877584471656803444e+01,-1.886409810540031273e+01,-1.758348164118357460e+01,-1.726766102850998408e+01,-1.886409810540031273e+01,-1.886409810540031273e+01,-1.877584471656803444e+01,-1.877584471656803444e+01,-1.886409810540031273e+01,-1.754185484948530060e+01,-1.877584471656803444e+01,-1.723883433905875151e+01,-1.920814159710389646e+01,-1.886409810540031273e+01,-1.796402599926518917e+01,-1.877584471656803444e+01,-1.796402599926518917e+01,-1.796402599926518917e+01,-1.877584471656803444e+01,-1.877584471656803444e+01,-1.877584471656803444e+01,-1.877584471656803444e+01,-1.754185484948530060e+01,-1.796402599926518917e+01,-1.877584471656803444e+01,-1.758348164118357460e+01,-1.977749088066113003e+01,-1.886409810540031273e+01,-1.796402599926518917e+01,-1.796402599926518917e+01
-1.462348913785140958e+01,-1.499868813329012340e+01,-1.462348913785140958e+01,-1.481876728259348575e+01,-1.481876728259348575e+01,-1.517586725986883778e+01,-1.346643372929790416e+01,-1.410019705695122028e+01,-1.481876728259348575e+01,-1.484677035544667234e+01,-1.499868813329012340e+01,-1.499868813329012340e+01,-1.468625829726811105e+01,-1.481876728259348575e+01,-1.462348913785140958e+01,-1.481876728259348575e+01,-1.517586725986883778e+01,-1.235200770223486266e+01,-1.548404811193220887e+01,-1.255111201580457703e+01,-1.499868813329012340e+01,-1.441473582893157612e+01,-1.346643372929790416e+01,-1.468625829726811105e+01,-1.226325506518846531e+01,-1.410019705695122028e+01,-1.481876728259348575e+01,-1.346643372929790416e+01,-1.468625829726811105e+01,-1.410019705695122028e+01,-1.313557111947307376e+01,-1.546723463372347851e+01,-1.565420704523388906e+01,-1.441473582893157612e+01,-1.441473582893157612e+01,-1.468625829726811105e+01,-1.499868813329012340e+01,-1.481876728259348575e+01,-1.317707973772688135e+01,-1.468625829726811105e+01,-1.315060409184485657e+01,-1.410019705695122028e+01,-1.543136121449819420e+01,-1.397864297354419172e+01,-1.484677035544667234e+01,-1.441473582893157612e+01,-1.468625829726811105e+01,-1.441473582893157612e+01,-1.468625829726811105e+01,-1.441473582893157612e+01
